model,pathway,year,region,case,changed_argument,arguments,average_interval,supplier_interval,direction,technology,production_mix,oracle_mix,absolute_difference
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Coal PC,0.0483870967741935,0.0483870967741935,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Gas CC,0.588709677419355,0.588709677419355,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Gas CC CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Gas CHP,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Gas CHP CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Gas OC,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Geothermal,0,0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Hydro,0.0564516129032258,0.0564516129032258,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Nuclear,0,0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Oil CC,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Oil CC CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Oil CHP,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Oil CHP CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Oil ST,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Solar CSP,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Solar PV Centralized,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Solar PV Residential,0.00806451612903226,0.00806451612903226,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,"Storage, Battery",-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Wind Offshore,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Wind Onshore,0.298387096774194,0.298387096774194,0
